url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://www.mgn.ru/,18,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,93,0.8602150540000001,0.139784946,0,1,0,0.307692308,0,0.153846154,1,1,87.09677419,0,77.77777778,22.22222222,0,0,0,33.33333333,0,0,0,1,1,0,341,8067,657137,0,0,3
http://rakuten.co.jp.rakuen.xyz/,32,24,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,0,7,7,0,4.25,4.25,0.0,0,0,0,0,1,2,47,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,364,1,0,0,1,0
https://www.computerhope.com/pinghlp.htm,40,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,12,12,7,6.25,7.5,5.0,0,0,0,0,0,0,76,0.894736842,0.10526315800000001,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,3480,8047,2603,0,0,6
http://www.businessdictionary.com/definition/database.html,58,26,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,8.6,10.5,7.333333333,0,0,0,0,0,0,132,0.803030303,0.196969697,0,3,0,0.038461537999999997,0,0.23076923100000002,0,1,30.76923077,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,513,7523,10631,0,0,5
https://www.flickr.com/groups/publicdomain/,43,14,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,12,6,12,6.75,4.5,9.0,0,1,0,0,0,0,149,0.926174497,0.073825503,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,8.333333332999999,0,0,0,0,0,0,853,6087,1056,0,0,9
http://www.swimmingworldmagazine.com/,37,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,313,0.955271565,0.044728435,0,0,0,0.071428571,0,0.071428571,0,0,100.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,1,1,0,1325,6710,148354,0,0,5
http://download.cnet.com/s/internet-radio-tuner/,48,17,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,1,0,1,0,6,0,1,4,1,8,8,8,5.166666667,6.0,4.75,0,1,0,0,0,0,155,0.44516129,0.55483871,0,1,0,0.093023256,0,0.0,0,1,12.5,0,0.0,100.0,0,0,0,35.0,0,0,0,0,1,0,224,9639,149,0,1,7
http://paypal-verification.applmanager.com/customer_center/user-132741/,71,35,0,2,2,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.08450704199999999,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,4,6,4,12,12,8,7.571428571,9.666666667000001,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,73,41,0,7,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.04109589,0.073170732,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,9,6,4.8,5.333333333,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,5528499,0,1,5
http://www.skm-eleksys.com/2011/02/transmission-tower-types.html,64,19,0,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.09375,0.0,0,0,0,0,0,3,1,0,0,0,1,0,9,5,2,3,2,12,7,12,5.0,4.333333333,5.333333333,0,0,0,0,0,0,173,0.421965318,0.5780346820000001,0,3,0,0.21,0,0.02,0,1,30.76923077,0,32.0754717,67.92452829999999,0,0,0,52.52525253,0,0,0,1,0,0,120,3167,3345571,0,0,2
https://en.wikibooks.org/wiki/Calculus/Functions,48,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,9,6.4,5.5,7.0,0,0,0,0,0,0,174,0.902298851,0.097701149,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.5,0,0,0,0,1,0,362,6212,3128,0,0,5
https://woodplc-com-dot-gl494903049.wl.r.appspot.com/,53,44,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.16981132100000002,0.204545455,0,0,0,1,0,3,0,0,1,0,0,0,7,2,1,1,0,11,11,0,4.8571428569999995,4.8571428569999995,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5
https://www.turkaramamotoru.com/en/simplified-molecular-input-line-entry-system-23394.html,90,23,0,3,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.055555556,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,3,2,15,15,10,6.181818182000001,9.0,5.555555556,0,0,0,0,0,0,97,0.907216495,0.092783505,0,0,0,0.222222222,0,0.0,0,0,94.44444444,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,296,2625,346466,0,1,3
http://versigny.tumblr.com,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,21,0.47619047600000003,0.523809524,0,1,0,0.363636364,0,0.0,0,1,28.57142857,0,0.0,100.0,0,0,0,25.0,0,0,0,1,1,0,1049,5159,4880613,0,0,8
https://ru.pinterest.com/graphicsfairy/,39,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,2,13,13,9,13,8.0,5.5,13.0,0,1,0,0,0,0,50,0.16,0.84,0,4,0,0.0,0,0.0,0,1,13.79310345,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,127,3890,173,0,1,10
http://www.radio-electronics.com/info/cellulartelecomms/3g-hspa/umts-high-speed-packet-access-tutorial.php,106,25,0,3,7,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.009433961999999999,0.0,0,0,1,0,0,3,1,0,0,0,4,0,14,8,2,3,2,17,11,17,5.857142857,6.333333333,5.727272727000001,0,0,0,0,0,0,95,0.8842105259999999,0.115789474,0,0,0,0.0,0,0.0,1,1,69.23076923,0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,3135,-1,0,0,0,5
https://www.slideshare.net/Haddies/food-processing-industry,59,18,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,4,10,10,10,7.0,6.5,7.25,0,0,0,0,0,0,205,0.6975609759999999,0.302439024,0,3,0,0.14516129,0,0.032258065,0,1,58.82352941,0,94.11764706,5.8823529410000015,0,0,0,34.32835821,0,0,0,1,1,0,982,5225,137,0,0,8
http://www.how-to-pray-the-rosary-everyday.com/,47,39,0,2,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,2,2,0,8,8,0,4.1428571430000005,4.1428571430000005,0.0,0,0,0,0,0,0,29,0.413793103,0.5862068970000001,0,0,0,0.764705882,0,0.05882352900000001,1,0,42.85714286,0,0.0,100.0,0,0,0,56.25,1,0,0,1,0,0,237,4146,2131645,0,0,3
https://www.outcoast.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,35,0.428571429,0.571428571,0,1,0,0.05,0,0.0,1,1,50.0,0,33.33333333,66.66666667,0,0,0,13.33333333,0,0,0,0,0,0,146,1314,3926702,0,0,3
https://arigalvanizados.com.ar/?ss=on&amp;ea=test@test&amp;session=b02197543fd3e5a74862b40156606b53b02197543fd3e5a74862b40156606b53,131,22,1,2,0,1,1,2,0,3,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0.381679389,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,2,15,2,64,15,64,13.5,15.0,13.28571429,0,0,0,0,0,0,11,0.636363636,0.363636364,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,209,-1,0,0,0,0
https://dot-job-descriptions.careerplanner.com/TRUCK-DRIVER-HELPER.cfm,70,38,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,3,3,3,13,13,6,6.375,7.75,5.0,0,0,0,0,0,0,150,0.246666667,0.7533333329999999,0,2,0,0.053097345,0,0.0,0,1,66.66666667,0,94.73684211,5.263157895,0,0,0,6.3063063060000015,0,0,0,1,0,0,3442,8097,52592,0,0,5
http://solareis.anl.gov/guide/transmission/,43,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,3,5,12,8,12,7.0,5.5,8.5,0,0,0,0,0,2,76,0.9736842109999999,0.026315789,0,0,0,1.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,78856,0,0,5
https://neeted.inditioncra.com/12c4l42e,39,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,6,6,8,11,11,8,8.333333332999999,8.5,8.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,321,-1,4935754,0,0,2
https://dzzas.builderallwp.com/process/customer_center/Secure731/myaccount/signin/,82,22,0,2,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.036585366,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,4,5,5,6,12,12,9,7.75,8.5,7.5,3,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,44,322,129432,0,1,0
http://www.thp.org/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,54,0.62962963,0.37037037,0,0,0,0.45,0,0.1,0,0,75.0,0,0.0,100.0,0,0,0,5.8823529410000015,0,0,0,1,0,0,306,10284,462317,0,0,5
https://www.pixelyoursite.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,1,0,0,0,0,0,21,0.380952381,0.6190476189999999,0,1,0,0.153846154,0,0.0,0,1,25.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,465,-2,40209,0,0,5
http://visa.com-vmore-7149313398.imagelinetech.com/,51,43,1,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.19607843100000005,0.23255814,0,0,0,1,0,3,0,0,0,0,0,0,5,1,3,3,0,13,13,0,7.0,7.0,0.0,0,0,0,0,0,0,5,0.4,0.6,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,59,3229,0,0,1,0
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,76,17,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,3,3,3,10,9,10,5.6,6.0,5.5,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.5,0,0.0,0,0,33.33333333,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,698,6242,2409,0,0,6
http://fortheloveofbanting.blogspot.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,70,0.257142857,0.7428571429999999,0,3,0,0.21153846199999998,0,0.057692308,0,1,10.0,0,0.0,100.0,0,0,0,38.46153846,0,0,0,1,0,0,371,7298,2293234,0,0,5
http://www.storybookalpacas.com/account4/,41,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.024390244,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,16,16,8,9.0,9.5,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,5408,0,0,1,1
http://askinbirkan.com/0ffice/login.php?u1=_KDFUp_UJ0XK0QXStoGYGw1994256414&amp;fid.126InboxLight.aspxn.1994256516&amp;fid.1252855645289964213Inb0xiLighting_Product-userid&amp;userid=,183,15,1,6,1,0,1,3,0,2,3,0,0,4,0,1,0,3,0,0,0,0,0,0,1,0.256830601,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,5,2,11,2,33,11,33,9.6875,11.0,9.6,1,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1912,2106,0,0,1,1
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,93,14,1,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.290322581,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,2,1,1,2,56,5,56,9.5,3.0,13.4,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,62,0,0,1,0
https://www.psda.org/?,22,12,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,124,0.830645161,0.16935483899999998,0,3,0,0.047619048,0,0.047619048,0,1,47.82608696,0,100.0,0.0,0,0,0,40.0,0,0,0,0,0,0,52,7618,1990852,0,0,2
http://www.dictionary.com/browse/select-committee,49,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,5,6,3,3,6,10,10,9,6.8,6.5,7.0,0,0,0,0,0,0,96,0.864583333,0.135416667,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,0,297,9201,684,0,0,6
http://www.ulinks.fr/12nxu,26,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.076923077,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,5,6,6,5,4.666666667,4.5,5.0,0,0,0,0,0,0,7,0.7142857140000001,0.28571428600000004,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,265,3388,0,0,1,3
http://handle.booktobi.com/img/rank,35,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,6,3,8,8,4,5.25,7.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,481,4633,8237707,0,1,0
http://ipdn.ac.id/beta/,23,10,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,4,4,4,4,4,4,4.0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,471,4656,135272,0,0,3
http://pgrimard.magix.net/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,7,0.857142857,0.14285714300000002,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,9,8756,65241,0,1,3
https://en.wikipedia.org/wiki/Open_Source_Hardware_Association,62,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,2,4,11,9,11,6.285714286,5.5,6.6,0,1,0,0,0,0,162,0.9259259259999999,0.074074074,0,0,0,0.4166666670000001,0,0.083333333,0,0,100.0,0,100.0,0.0,0,0,0,70.73170732,0,0,0,0,0,0,900,7134,13,0,0,7
http://en.academic.ru/dic.nsf/enwiki/40897,42,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.11904761900000001,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.5,5.0,4.25,0,0,0,0,0,0,130,0.930769231,0.069230769,0,0,0,0.666666667,0,0.111111111,0,1,86.66666667,0,90.0,10.0,0,0,0,83.33333333,0,0,0,1,1,0,147,7159,2320,0,0,3
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,65,19,1,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.123076923,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,6,1,3,1,11,11,8,5.1111111110000005,7.0,4.571428571,1,0,0,0,0,0,244,0.725409836,0.27459016399999997,0,1,0,0.179104478,0,0.014925373,0,1,31.25,0,99.03846154,0.961538462,0,0,0,8.510638298,0,0,0,1,1,0,164,7872,2014,0,1,6
http://www.melllawrencearchitects.com/,38,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,17,0.647058824,0.352941176,0,0,0,0.333333333,0,0.0,0,1,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,67,3220,0,0,0,3
https://support.google.com/chromebook/answer/1700055?hl=en,58,18,1,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.120689655,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,7,2,6,2,10,7,10,5.714285714,6.5,5.4,0,1,0,0,0,0,98,0.908163265,0.091836735,0,0,0,0.444444444,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,47.05882353,0,0,0,1,0,0,2972,8350,1,0,0,10
http://thatavarti.com/download/database-management-system-tutorial.pdf,70,14,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,3,10,3,10,10,10,7.571428571,10.0,7.166666667,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,103,-1,0,0,1,0
https://www.haciserif.com.tr/,29,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,138,0.166666667,0.833333333,0,2,0,0.043478261,0,0.008695652,0,1,20.0,0,83.33333333,16.66666667,0,0,0,7.96460177,0,0,0,1,0,1,0,3477,7290834,0,0,2
https://www.riverbed.com/products/steelcentral/steelcentral-packet-analyzer-personal-edition.html,97,16,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,10,5,3,3,4,12,8,12,7.6,5.5,8.125,0,0,0,0,0,0,263,0.901140684,0.098859316,0,0,0,0.115384615,0,0.576923077,0,1,38.88888889,0,100.0,0.0,0,0,0,91.83673469,0,0,0,0,1,0,459,9037,143145,0,1,5
http://dictionary.sensagent.com/RESIDENTIAL%20GATEWAY/en-en/,60,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0.033333333,0.0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,2,9,2,11,10,11,7.166666667,9.5,6.0,0,0,0,0,0,0,140,0.792857143,0.20714285699999999,0,5,0,0.172413793,0,0.0,0,1,7.692307692000001,0,0.0,100.0,0,0,0,76.92307692,0,0,0,1,0,0,3470,7121,33109,0,1,4
http://e710z0ear.du.r.appspot.com/c:/users/user/downloads,57,26,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0.070175439,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,1,9,9,9,4.75,4.75,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,227,5616,0,0,1,5
https://www.verizon-wirelesscustomerservice.com/,48,39,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,23,23,0,11.0,11.0,0.0,0,0,0,0,0,0,23,0.52173913,0.47826087,0,2,0,0.272727273,0,0.272727273,0,1,42.85714286,0,0.0,0.0,0,0,0,62.5,0,0,0,1,1,0,573,523,8721545,0,0,3
http://www.wikihow.com/Get-a-Free-Internet-Connection,53,15,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,1,3,1,10,7,10,5.1428571430000005,5.0,5.2,0,0,0,0,0,0,247,0.8866396759999999,0.113360324,0,0,0,0.035714286,0,0.035714286,0,1,66.66666667,0,92.30769231,7.692307692000001,0,0,0,84.92063492,0,0,0,0,1,0,1421,5883,181,0,0,6
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,72,10,1,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.194444444,0.0,0,0,0,0,0,1,0,0,0,0,2,0,7,2,3,6,3,13,6,13,7.714285714,6.0,8.0,0,0,0,0,0,0,287,0.846689895,0.153310105,0,1,0,0.045454545,0,0.295454545,0,1,64.70588235,0,5.8823529410000015,94.11764706,0,0,0,89.65517241,0,0,0,0,0,0,294,6645,4394,0,0,4
https://www.jelqgym.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,46,0.8478260870000001,0.152173913,0,1,0,0.28571428600000004,0,0.0,0,1,77.77777778,0,90.0,10.0,0,0,0,75.0,0,0,0,1,1,0,984,5224,5227935,0,0,2
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,157,14,1,2,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.11464968199999999,0.0,0,0,0,0,0,2,0,1,0,0,0,0,16,10,3,3,3,18,6,18,8.125,4.5,8.642857142999999,0,0,0,0,0,0,63,0.6984126979999999,0.301587302,0,1,0,0.0,0,0.0,0,1,20.0,0,100.0,0.0,0,0,0,91.30434783,0,0,0,1,1,0,62,5051,283,0,0,7
http://www.evolo.us/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,408,0.009803922,0.990196078,0,5,0,0.0024752479999999998,0,0.004950495,0,1,1.408450704,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,692,4054,477177,0,0,5
http://ww4.farmoyunlari.com/?subid1=4ae712f2-9a35-11e8-a4de-44a7c1746edf,72,20,1,2,4,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.291666667,0.05,0,0,0,0,1,2,0,0,0,0,1,0,8,3,3,3,4,12,12,12,6.625,7.5,6.333333333,0,0,0,0,0,1,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,190,175,0,0,1,0
